,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
16314,5.75,11.4,8.75,0.020116729956861906,0.2438716300268459,0.7360116400162922,0.7551315396338412,0.2639883599837078
16315,5.75,11.4,9.0,0.022852806668718334,0.24721013310440604,0.7299370602268755,0.7481385711777929,0.2700629397731244
16316,5.75,11.4,9.25,0.02569713058917176,0.2501996231539942,0.7241032462568341,0.7413221971052507,0.27589675374316597
16317,5.75,11.4,9.5,0.0286311221069894,0.2528698884099493,0.7184989894830615,0.734686314567117,0.2815010105169387
16318,5.75,11.4,9.75,0.03163684095377079,0.2552491577331119,0.7131140013131173,0.7282339605683718,0.2868859986868827
16319,5.75,11.4,10.0,0.034697271263303124,0.25736395489391506,0.707938773842782,0.7219672425846264,0.29206122615721825
16320,5.75,12.950000000000001,0.25,0.0,2.9240107775163523e-47,1.0000000000000002,1.0000000000000002,2.924010777516353e-47
16321,5.75,12.950000000000001,0.5,8.311374698177739e-230,1.172479796111326e-15,0.9999999999999988,0.9999999999999989,1.1724797961113263e-15
16322,5.75,12.950000000000001,0.75,2.0083390637854367e-104,3.967955677153418e-08,0.9999999603204432,0.9999999603204434,3.967955677153418e-08
16323,5.75,12.950000000000001,1.0,8.657798328423448e-60,2.85895958014476e-05,0.9999714104041985,0.9999714104041991,2.85895958014476e-05
16324,5.75,12.950000000000001,1.25,5.6132317918893435e-39,0.0006465810831895454,0.9993534189168107,0.9993534189854856,0.0006465810831895456
16325,5.75,12.950000000000001,1.5,1.1754815932017557e-27,0.0036777796535557706,0.9963222203464444,0.9963222651059028,0.003677779653555771
16326,5.75,12.950000000000001,1.75,8.093957904661787e-21,0.010812428112607415,0.9891875718873927,0.9891898766075694,0.010812428112607415
16327,5.75,12.950000000000001,2.0,2.274667005994103e-16,0.02224279987930103,0.9777572001206987,0.9777877616562648,0.022242799879301254
16328,5.75,12.950000000000001,2.25,2.6071148770004716e-13,0.03704739219134497,0.9629526078083941,0.9631361608067315,0.037047392191605695
16329,5.75,12.950000000000001,2.5,4.094040431423332e-11,0.05399356263669983,0.9460064373223597,0.9466788043839023,0.05399356267764022
16330,5.75,12.950000000000001,2.75,1.7515314988639749e-09,0.07199291815097676,0.9280070800974919,0.9297854445491801,0.07199291990250827
16331,5.75,12.950000000000001,3.0,3.087290656303983e-08,0.0902376321903865,0.9097623369367067,0.9135211936211706,0.09023766306329306
16332,5.75,12.950000000000001,3.25,2.9106672333129835e-07,0.1081862293604436,0.8918134795728331,0.8985816933612597,0.10818652042716694
16333,5.75,12.950000000000001,3.5,1.7421687312264346e-06,0.12550355091902576,0.8744947069122428,0.8853219009287748,0.12550529308775699
16334,5.75,12.950000000000001,3.75,7.436802827376249e-06,0.1419987791405242,0.8579937840566486,0.873828585641219,0.1420062159433516
16335,5.75,12.950000000000001,4.0,2.45557240189255e-05,0.1575749559380519,0.8424004883379294,0.8640032261178584,0.15759951166207087
16336,5.75,12.950000000000001,4.25,6.647017870846651e-05,0.17219191037358456,0.8277416194477071,0.8556363808092519,0.17225838055229303
16337,5.75,12.950000000000001,4.5,0.00015390504443836068,0.18584108050003495,0.8140050144555263,0.8484657297182702,0.18599498554447333
16338,5.75,12.950000000000001,4.75,0.0003146027195691953,0.19852989523712009,0.8011555020433104,0.8422169920418562,0.19884449795668926
16339,5.75,12.950000000000001,5.0,0.000581495988396704,0.21027324888558852,0.7891452551260147,0.8366302768079998,0.21085474487398526
16340,5.75,12.950000000000001,5.25,0.0009898817239413788,0.22108974425556036,0.7779203740204983,0.8314753572664817,0.2220796259795017
16341,5.75,12.950000000000001,5.5,0.0015742644626814413,0.2310007391993375,0.767424996337981,0.8265590891500934,0.232575003662019
16342,5.75,12.950000000000001,5.75,0.002365458165999658,0.2400307204184134,0.7576038214155868,0.8217275234417373,0.24239617858441312
16343,5.75,12.950000000000001,6.0,0.003388330984689112,0.2482080317500943,0.7484036372652164,0.8168645928331533,0.25159636273478336
16344,5.75,12.950000000000001,6.25,0.004660363556446277,0.25556541292973134,0.7397742235138224,0.8118887130061169,0.2602257764861776
16345,5.75,12.950000000000001,6.5,0.006191023091920378,0.26214011982735635,0.7316688570807235,0.8067482458335669,0.2683311429192768
16346,5.75,12.950000000000001,6.75,0.007981847413930512,0.26797359879811483,0.7240445537879545,0.801416490249155,0.27595544621204543
16347,5.75,12.950000000000001,7.0,0.010027078155880335,0.2731107971565601,0.7168621246875594,0.7958866627552451,0.28313787531244045
16348,5.75,12.950000000000001,7.25,0.012314666913753368,0.27759923568733647,0.7100860973989102,0.790167177156499,0.28991390260108985
16349,5.75,12.950000000000001,7.5,0.01482748890527056,0.281487971908174,0.7036845391865553,0.7842774160501546,0.2963154608134445
16350,5.75,12.950000000000001,7.75,0.01754462456047644,0.284826563394068,0.6976288120454557,0.7782440961387178,0.30237118795454443
16351,5.75,12.950000000000001,8.0,0.02044260199884098,0.2876641119796841,0.6918932860214748,0.7720982609225446,0.3081067139785251
16352,5.75,12.950000000000001,8.25,0.02349652650786773,0.29004844031678906,0.6864550331753431,0.7658728848481708,0.3135449668246568
16353,5.75,12.950000000000001,8.5,0.026681053031866863,0.29202542660629416,0.681293520361839,0.7596010399584682,0.318706479638161
16354,5.75,12.950000000000001,8.75,0.029971182203352504,0.293638503304042,0.6763903144926053,0.7533145567810821,0.3236096855073946
16355,5.75,12.950000000000001,9.0,0.03334287888785572,0.29492831152829113,0.6717288095838531,0.7470431027020006,0.3282711904161469
16356,5.75,12.950000000000001,9.25,0.03677352481183249,0.29593249416109396,0.6672939810270736,0.7408136005352381,0.3327060189729265
16357,5.75,12.950000000000001,9.5,0.04024222441595455,0.2966856062002837,0.6630721693837617,0.7346499148128848,0.33692783061623827
16358,5.75,12.950000000000001,9.75,0.04372998668309316,0.2972191196542604,0.6590508936626464,0.7285727412990703,0.3409491063373536
16359,5.75,12.950000000000001,10.0,0.0472198064136975,0.2975615011429349,0.6552186924433675,0.7225996446843175,0.34478130755663244
16360,5.75,14.5,0.25,0.0,2.38149987891474e-19,1.0,1.0,2.38149987891474e-19
16361,5.75,14.5,0.5,1.6847402716160173e-188,3.781768233663949e-07,0.9999996218231766,0.9999996218231768,3.781768233663949e-07
16362,5.75,14.5,0.75,6.089695894195241e-86,0.00048390870025581516,0.999516091299744,0.9995160912997443,0.00048390870025581505
16363,5.75,14.5,1.0,2.6129469586669367e-49,0.0067231513994675945,0.9932768486005324,0.9932768486475536,0.0067231513994675945
16364,5.75,14.5,1.25,2.948958654305724e-32,0.02407343546993557,0.9759265645300644,0.9759266771809911,0.02407343546993557
16365,5.75,14.5,1.5,5.590006955936634e-23,0.04987084515045434,0.9501291548495459,0.9501372260215507,0.04987084515045434
16366,5.75,14.5,1.75,2.259778082801408e-17,0.07917772707997305,0.920822272920027,0.9209320075773879,0.07917772707997307
16367,5.75,14.5,2.0,1.0093745761719909e-13,0.1085809600102399,0.8914190399896591,0.8920315049308907,0.10858096001034084
16368,5.75,14.5,2.25,3.279475497487091e-11,0.13634854768642254,0.8636514522807827,0.8656814686949822,0.13634854771921728
16369,5.75,14.5,2.5,2.090274389393606e-09,0.1617939573726397,0.838206040537086,0.8430622538188157,0.16179395946291408
16370,5.75,14.5,2.75,4.588808967636329e-08,0.18477284374988573,0.8152271103620248,0.8245965080493509,0.1847728896379754
16371,5.75,14.5,3.0,4.86859898486614e-07,0.2053920751274506,0.7946074380126507,0.810198483256412,0.2053925619873491
16372,5.75,14.5,3.25,3.0915608478589216e-06,0.22385811111659232,0.7761387973225599,0.7994849415739169,0.22386120267744017
16373,5.75,14.5,3.5,1.3520832889458829e-05,0.24040113398048196,0.7595853451866286,0.7919307252841533,0.2404146548133714
16374,5.75,14.5,3.75,4.480031582382234e-05,0.25523791335193935,0.7447172863322369,0.7869664313819194,0.2552827136677632
16375,5.75,14.5,4.0,0.00012020553846031962,0.26855503066565817,0.7313247637958815,0.7840323873572063,0.26867523620411843
16376,5.75,14.5,4.25,0.0002739208712408667,0.2805038896598194,0.7192221894689395,0.7826066058041689,0.28077781053106027
16377,5.75,14.5,4.5,0.000548916156373607,0.2912029290588432,0.7082481547847832,0.7822194694928939,0.29175184521521685
16378,5.75,14.5,4.75,0.0009927162615264151,0.3007438061712515,0.6982634775672217,0.7824617169914972,0.30173652243277793
16379,5.75,14.5,5.0,0.001652341062563457,0.3091990260124527,0.6891486329249835,0.782988263810857,0.3108513670750161
16380,5.75,14.5,5.25,0.00256960886133348,0.3166292401406948,0.6808011509979718,0.783518693001585,0.3191988490020283
16381,5.75,14.5,5.5,0.0037775599452834338,0.3230892157161012,0.6731332243386152,0.7838348905354092,0.3268667756613846
16382,5.75,14.5,5.75,0.005298291778806262,0.3286321111812039,0.6660695970399899,0.7837763969976783,0.3339304029600102
16383,5.75,14.5,6.0,0.0071421603523560175,0.33331211026470836,0.6595457293829357,0.7832341536639809,0.3404542706170644
16384,5.75,14.5,6.25,0.009308115926314366,0.33718567981129166,0.6535062042623941,0.782143320276427,0.3464937957376061
16385,5.75,14.5,6.5,0.011784869419869842,0.34031179080755747,0.6479033397725726,0.7804757563217259,0.35209666022742725
16386,5.75,14.5,6.75,0.014552583996145707,0.3427514357519124,0.6426959802519417,0.7782326354762868,0.3573040197480581
16387,5.75,14.5,7.0,0.017584822234229077,0.3445667309033153,0.6378484468624557,0.7754375370591752,0.3621515531375443
16388,5.75,14.5,7.25,0.02085053221778019,0.34581983319449305,0.633329634587727,0.7721302438629901,0.36667036541227327
16389,5.75,14.5,7.5,0.02431591367973979,0.34657184148188597,0.6291122448383744,0.7683613775530718,0.37088775516162586
16390,5.75,14.5,7.75,0.02794606051293103,0.3468817968151023,0.6251721426719667,0.7641879221132356,0.37482785732803336
16391,5.75,14.5,8.0,0.03170632388684139,0.3468058497619363,0.6214878263512221,0.7596696227194135,0.37851217364877776
16392,5.75,14.5,8.25,0.03556337845923929,0.34639662586124265,0.6180399956795183,0.7548662015380815,0.381960004320482
16393,5.75,14.5,8.5,0.03948600204172648,0.34570279306682616,0.6148112048914475,0.7498353021045964,0.3851887951085527
16394,5.75,14.5,8.75,0.04344559720305339,0.3447688167613481,0.6117855860355985,0.7446310581083705,0.38821441396440154
16395,5.75,14.5,9.0,0.04741649315734496,0.3436348771593107,0.6089486296833443,0.7393031779133634,0.3910513703166556
16396,5.75,14.5,9.25,0.05137606976224134,0.3423369190246819,0.6062870112130768,0.7338964400148443,0.3937129887869233
16397,5.75,14.5,9.5,0.05530474444339734,0.3409068029482756,0.6037884526083269,0.7284505040274035,0.39621154739167297
16398,5.75,14.5,9.75,0.05918585904770431,0.33937252949347824,0.6014416114588174,0.7229999542557907,0.3985583885411826
16399,5.75,14.5,10.0,0.06300549835147769,0.33775851113585753,0.5992359905126647,0.7175745064936911,0.4007640094873353
16400,5.75,16.05,0.25,0.0,0.000140353574549577,0.9998596464254502,0.9998596464254502,0.000140353574549577
16401,5.75,16.05,0.5,2.3399772818563513e-151,0.03228618475254879,0.9677138152474511,0.9677138152474515,0.0322861847525488
16402,5.75,16.05,0.75,2.861273910700255e-69,0.10990721169240195,0.8900927883075981,0.89009278833206,0.1099072116924019
16403,5.75,16.05,1.0,7.224480260811358e-40,0.17908833892244688,0.8209116610775531,0.8209120870431614,0.17908833892244685
16404,5.75,16.05,1.25,3.3566134246994875e-26,0.2313087748475031,0.7686912251524969,0.7687327431960026,0.23130877484750303
16405,5.75,16.05,1.5,9.219880377021926e-19,0.2703093846169506,0.7296906153830491,0.7302130262283579,0.2703093846169506
16406,5.75,16.05,1.75,2.906158800797477e-14,0.3000206432132168,0.6999793567867543,0.70246304672133,0.3000206432132459
16407,5.75,16.05,2.0,2.4800278795346796e-11,0.32321502502633204,0.6767849749488676,0.6837786231647537,0.3232150250511323
16408,5.75,16.05,2.25,2.5909263612379583e-09,0.3417417929726025,0.6582582044364712,0.6727292542154234,0.34174179556352885
16409,5.75,16.05,2.5,7.33443901880306e-08,0.35684125183562876,0.643158674819981,0.6678260522653211,0.35684132518001893
16410,5.75,16.05,2.75,8.830576902507802e-07,0.3693624741120575,0.6306366428302522,0.6676142773995967,0.36936335716974755
16411,5.75,16.05,3.0,5.9317186311197245e-06,0.37989847819395395,0.6200955900874149,0.6708111445852306,0.3799044099125851
16412,5.75,16.05,3.25,2.638520175998187e-05,0.38886693754641527,0.6111066772518245,0.6763653464524714,0.3888933227481753
16413,5.75,16.05,3.5,8.697900614191216e-05,0.3965582616221459,0.6033547593717121,0.6834492758926213,0.39664524062828793
16414,5.75,16.05,3.75,0.00022937244937802268,0.4031670357032454,0.5966035918473764,0.6914205982326777,0.40339640815262345
16415,5.75,16.05,4.0,0.0005104264824165405,0.4088166836632971,0.5906728898542863,0.6997796000714617,0.4093271101457137
16416,5.75,16.05,4.25,0.0009958411025618183,0.41358128514857573,0.5854228737488625,0.708134516471206,0.4145771262511376
16417,5.75,16.05,4.5,0.0017516368061745364,0.41750469676676816,0.5807436664270569,0.7161774339743624,0.41925633357294273
16418,5.75,16.05,4.75,0.0028361233258620165,0.4206159549444518,0.5765479217296864,0.7236688403362449,0.42345207827031384
16419,5.75,16.05,5.0,0.004294008532616544,0.42294034305775846,0.5727656484096249,0.7304277198192192,0.4272343515903751
16420,5.75,16.05,5.25,0.006153167515643194,0.42450630461754024,0.5693405278668165,0.7363245352573331,0.43065947213318345
16421,5.75,16.05,5.5,0.00842383132278244,0.42534894508738197,0.5662272235898352,0.7412753541379015,0.4337727764101645
16422,5.75,16.05,5.75,0.011099618490276122,0.4255110604427728,0.5633893210669509,0.7452362102898568,0.43661067893304883
16423,5.75,16.05,6.0,0.014159777839803664,0.42504256798747775,0.5607976541727185,0.7481973708130123,0.43920234582728146
16424,5.75,16.05,6.25,0.017572089506463752,0.42399903651015225,0.558428873983384,0.7501775093738509,0.44157112601661597
16425,5.75,16.05,6.5,0.021295990729997303,0.42243981653072504,0.5562641927392776,0.7512179404323667,0.4437358072607222
16426,5.75,16.05,6.75,0.025285612018148697,0.42042610339646036,0.554288284585391,0.7513771124827008,0.44571171541460913
16427,5.75,16.05,7.0,0.029492514012279047,0.41801913848629757,0.5524883475014232,0.7507255417548765,0.4475116524985766
16428,5.75,16.05,7.25,0.03386800266335871,0.41527866296598065,0.5508533343706608,0.7493413228011692,0.44914666562933936
16429,5.75,16.05,7.5,0.03836496996895721,0.4122616760537129,0.5493733539773298,0.7473062980594128,0.45062664602266994
16430,5.75,16.05,7.75,0.04293925999619098,0.4090215078458658,0.548039232157943,0.7447029159812423,0.45196076784205685
16431,5.75,16.05,8.0,0.04755059626674972,0.40560718963882025,0.5468422140944301,0.7416117628031486,0.45315778590557
16432,5.75,16.05,8.25,0.052163128633852154,0.4020630883581756,0.5457737830079722,0.7381097193895682,0.4542262169920277
16433,5.75,16.05,8.5,0.056745668057784984,0.3984287633265738,0.5448255686156414,0.7342686723670859,0.4551744313843587
16434,5.75,16.05,8.75,0.061271679065551254,0.3947390010013377,0.543989319933111,0.7301546970390076,0.456010680066889
16435,5.75,16.05,9.0,0.06571909500320591,0.3910239847405055,0.5432569202562887,0.7258276264681225,0.45674307974371137
16436,5.75,16.05,9.25,0.07007001295102241,0.38730956066614525,0.5426204263828323,0.7213409244300153,0.45737957361716763
16437,5.75,16.05,9.5,0.07431031534710407,0.3836175661250844,0.5420721185278115,0.7167417874942802,0.45792788147218844
16438,5.75,16.05,9.75,0.0784292553698125,0.3799661932126947,0.5416045514174926,0.7120714113978629,0.4583954485825072
16439,5.75,16.05,10.0,0.0824190338685749,0.37637036569741694,0.5412106004340084,0.7073653676507025,0.4587893995659918
16440,5.75,17.6,0.25,0.0,0.9955834432530362,0.004416556746963922,0.0044165567469639224,0.9955834432530362
16441,5.75,17.6,0.5,2.2009002442860964e-118,0.8991211428989727,0.10087885710102741,0.10087885710718106,0.8991211428989727
16442,5.75,17.6,0.75,2.0653342137539355e-54,0.8015147803921332,0.19848521960786694,0.19848861063317697,0.8015147803921334
16443,5.75,17.6,1.0,1.829566938161437e-31,0.7370482643368208,0.26295173566317914,0.2633278340409409,0.737048264336821
16444,5.75,17.6,1.25,8.295908545222621e-21,0.6939401109242497,0.30605988907575055,0.3095924961244803,0.6939401109242497
16445,5.75,17.6,1.5,5.2867698545609316e-15,0.6636250724469822,0.3363749275530124,0.34879624218341815,0.6636250724469874
16446,5.75,17.6,1.75,1.7255855740280493e-11,0.6413063873153921,0.3586936126673518,0.3859463226362038,0.641306387332648
16447,5.75,17.6,2.0,3.38145582365879e-09,0.6242495662017105,0.37575043041683354,0.4220186206957443,0.6242495695831664
16448,5.75,17.6,2.25,1.2883624740725363e-07,0.6108162257914698,0.3891836453722827,0.4566291649337271,0.6108163546277171
16449,5.75,17.6,2.5,1.7722285966290578e-06,0.5999738339400903,0.400024393831313,0.48925943572784747,0.599975606168687
16450,5.75,17.6,2.75,1.2505845320013155e-05,0.5910370329417434,0.40895046121293654,0.5195876829210163,0.5910495387870635
16451,5.75,17.6,3.0,5.5935417824738464e-05,0.5835198364989305,0.41642422808324464,0.5474898597553299,0.5835757719167552
16452,5.75,17.6,3.25,0.00018124813761993512,0.5770474664796158,0.4227712853827644,0.5729643316545872,0.5772287146172356
16453,5.75,17.6,3.5,0.0004645272669848661,0.5713082553850153,0.4282272173480002,0.5960670629177376,0.5717727826520002
16454,5.75,17.6,3.75,0.0009995642742979991,0.5660339014944287,0.43296653423127335,0.6168756298849273,0.5670334657687267
16455,5.75,17.6,4.0,0.0018826903434922245,0.5609961121271315,0.4371211975293763,0.6354755815309433,0.5628788024706237
16456,5.75,17.6,4.25,0.003197988028415797,0.5560091289965597,0.44079288297502417,0.6519578770709764,0.5592071170249756
