,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
13983,5.0,19.150000000000002,6.0,0.0038123223298217003,0.4096658010544794,0.586521876615699,0.9196547584688206,0.4134781233843012
13984,5.0,19.150000000000002,6.25,0.005209803511041255,0.4116760177447068,0.583114178744252,0.9209041900168097,0.4168858212557481
13985,5.0,19.150000000000002,6.5,0.0068865823759002385,0.4131503244197244,0.5799630932043754,0.9216418213344848,0.42003690679562466
13986,5.0,19.150000000000002,6.75,0.0088466176310294,0.41411226413513574,0.5770411182338352,0.9218649090934974,0.4229588817661651
13987,5.0,19.150000000000002,7.0,0.011087301181683547,0.41458798706099953,0.5743247117573168,0.9215752990966815,0.4256752882426832
13988,5.0,19.150000000000002,7.25,0.013600310866408364,0.41460598325261955,0.5717937058809722,0.9207794091708009,0.4282062941190278
13989,5.0,19.150000000000002,7.5,0.01637255743113524,0.41419660205960945,0.5694308405092551,0.9194880473398015,0.4305691594907448
13990,5.0,19.150000000000002,7.75,0.019387137537858326,0.4133914791213372,0.5672213833408046,0.9177161039535449,0.4327786166591956
13991,5.0,19.150000000000002,8.0,0.022624238200128124,0.41222295137336507,0.565152810426507,0.9154821490492534,0.4348471895734932
13992,5.0,19.150000000000002,8.25,0.026061962914575375,0.4107235091950252,0.5632145278903994,0.9128079618868644,0.4367854721096005
13993,5.0,19.150000000000002,8.5,0.02967706631974703,0.40892531241646246,0.5613976212637903,0.9097180170688051,0.4386023787362096
13994,5.0,19.150000000000002,8.75,0.03344559420976106,0.4068597818412506,0.5596946239489884,0.9062389497020119,0.44030537605101167
13995,5.0,19.150000000000002,9.0,0.03734343118847406,0.4045572684025231,0.5580993004090029,0.9023990198822273,0.44190069959099715
13996,5.0,19.150000000000002,9.25,0.041346760918209505,0.4020467964077549,0.5566064426740356,0.8982275940495573,0.44339355732596447
13997,5.0,19.150000000000002,9.5,0.04543244506546654,0.39935587424496116,0.5552116806895724,0.8937546575130635,0.4447883193104277
13998,5.0,19.150000000000002,9.75,0.04957832747596651,0.3965103644907105,0.5539113080333228,0.8890103689048169,0.446088691966677
13999,5.0,19.150000000000002,10.0,0.05376347025882348,0.39353440494873854,0.5527021247924382,0.8840246637953977,0.44729787520756203
14000,5.0,20.7,0.25,0.0,0.7995620098095209,0.20043799019047923,0.20069560154734079,0.7995620098095209
14001,5.0,20.7,0.5,1.1489192634791041e-181,0.679128562391678,0.3208714376083221,0.3512196522067317,0.679128562391678
14002,5.0,20.7,0.75,6.410190991571901e-82,0.6233781420223474,0.3766218579776526,0.47715242863412155,0.6233781420223474
14003,5.0,20.7,1.0,4.602622892305589e-47,0.5935930900075165,0.4064069099924834,0.5735542717672186,0.5935930900075166
14004,5.0,20.7,1.25,6.276120812269668e-31,0.5752696749271676,0.4247303250728325,0.6439948331651456,0.5752696749271676
14005,5.0,20.7,1.5,3.963716990039545e-22,0.5629042711718102,0.4370957288281899,0.6960544447872867,0.5629042711718102
14006,5.0,20.7,1.75,8.7150895133709e-17,0.5540109278275731,0.445989072172427,0.7355408918865936,0.5540109278275732
14007,5.0,20.7,2.0,2.7086329842138695e-13,0.5473124331174201,0.45268756688230916,0.7662994884383938,0.5473124331176908
14008,5.0,20.7,2.25,6.98234246516458e-11,0.5420877437242534,0.4579122562059232,0.790838447234295,0.5420877437940768
14009,5.0,20.7,2.5,3.805580649073861e-09,0.5378997376340487,0.46210025856037057,0.8108231574985633,0.5378997414396295
14010,5.0,20.7,2.75,7.476894449157681e-08,0.5344682133118649,0.46553171191919057,0.8273883840476279,0.5344682880808095
14011,5.0,20.7,3.0,7.310428799355003e-07,0.5316049480254622,0.4683943209316579,0.8413277657664365,0.5316056790683419
14012,5.0,20.7,3.25,4.363015956030676e-06,0.5291771145886203,0.4708185223954238,0.8532087069544079,0.5291814776045763
14013,5.0,20.7,3.5,1.8182645375991614e-05,0.5270840656409997,0.47289775171362414,0.863442172183082,0.5271022482863759
14014,5.0,20.7,3.75,5.7981096591031505e-05,0.5252413379938442,0.47470068090956496,0.8723255618830805,0.5252993190904351
14015,5.0,20.7,4.0,0.0001508244567530915,0.5235702702317959,0.47627890531145123,0.8800706604205732,0.523721094688549
14016,5.0,20.7,4.25,0.0003350704338714405,0.5219929928239339,0.47767193674219466,0.8868242292017737,0.5223280632578051
14017,5.0,20.7,4.5,0.000657452518768218,0.5204320047010047,0.47891054278022716,0.8926850686138192,0.521089457219773
14018,5.0,20.7,4.75,0.0011682477668374953,0.5188127147939584,0.48001903743920415,0.8977187114204068,0.5199809625607958
14019,5.0,20.7,5.0,0.0019160074223830755,0.5170671042120962,0.4810168883655207,0.9019696267860977,0.5189831116344793
14020,5.0,20.7,5.25,0.0029430673320548586,0.5151370646412148,0.4819198680267305,0.9054705998240271,0.5180801319732697
14021,5.0,20.7,5.5,0.004282485702054921,0.5129766189793338,0.48274089531861114,0.9082492519056169,0.5172591046813888
14022,5.0,20.7,5.75,0.005956524470538604,0.5105528104637902,0.4834906650656713,0.9103320423917902,0.5165093349343286
14023,5.0,20.7,6.0,0.007976448473785657,0.5078454193947465,0.48417813213146804,0.9117463278324291,0.515821867868532
14024,5.0,20.7,6.25,0.010343270230496374,0.5048458336926147,0.4848108960768889,0.9125211094736794,0.5151891039231111
14025,5.0,20.7,6.5,0.013049061001568411,0.501555422082614,0.4853955169158175,0.9126870213361526,0.5146044830841824
14026,5.0,20.7,6.75,0.01607851583608649,0.49798370368951445,0.4859377804743991,0.9122759683087764,0.5140622195256008
14027,5.0,20.7,7.0,0.019410551818063084,0.4941465254986204,0.4864429226833168,0.911320673263229,0.5135570773166833
14028,5.0,20.7,7.25,0.023019804764383835,0.4900643793030198,0.4869158159325963,0.9098542675136527,0.5130841840674037
14029,5.0,20.7,7.5,0.02687795663841127,0.48576092598053405,0.4873611173810548,0.9079099724038572,0.5126388826189453
14030,5.0,20.7,7.75,0.03095487116984749,0.4812617504216756,0.48778337840847696,0.9055208698162801,0.5122166215915231
14031,5.0,20.7,8.0,0.03521954160160827,0.47659334294436007,0.48818711545403176,0.9027197375453736,0.5118128845459683
14032,5.0,20.7,8.25,0.03964086724233709,0.4717822883410532,0.4885768444166098,0.8995389217186441,0.5114231555833902
14033,5.0,20.7,8.5,0.04418827966813049,0.4668546374963192,0.4889570828355504,0.8960102240700236,0.5110429171644496
14034,5.0,20.7,8.75,0.04883223900385452,0.46183543529600485,0.4893323257001407,0.8921647906553914,0.5106676742998594
14035,5.0,20.7,9.0,0.05354461842054598,0.4567483798861101,0.48970700169334375,0.8880329968549604,0.5102929983066563
14036,5.0,20.7,9.25,0.05829899235299529,0.45161559073212365,0.490085416914881,0.8836443295400089,0.509914583085119
14037,5.0,20.7,9.5,0.06307084167701123,0.44645746557589594,0.49047169274709296,0.8790272707309748,0.5095283072529072
14038,5.0,20.7,9.75,0.06783768738158494,0.4412926089290338,0.49086970368938126,0.874209188308606,0.5091302963106188
14039,5.0,20.7,10.0,0.07257916305936957,0.4361378170659393,0.4912830198746912,0.8692162390156973,0.5087169801253087
14040,5.0,22.25,0.25,0.0,0.9999999999898059,1.0194063945051647e-11,0.986205311143854,0.9999999999898059
14041,5.0,22.25,0.5,5.2527849379887424e-145,0.9997116492691298,0.00028835073087036877,0.8689829962729262,0.9997116492691296
14042,5.0,22.25,0.75,1.2603692835664747e-65,0.9905009738217475,0.009499026178252455,0.7852688922803416,0.9905009738217475
14043,5.0,22.25,1.0,6.824982237367639e-38,0.9618732120682025,0.038126787931797405,0.7544671218689222,0.9618732120682028
14044,5.0,22.25,1.25,4.83822395810345e-25,0.9226278148686479,0.07737218513135215,0.7542489889629256,0.9226278148686476
14045,5.0,22.25,1.5,5.097251070353975e-18,0.8825476208150091,0.11745237918499078,0.7666396123722637,0.8825476208150091
14046,5.0,22.25,1.75,9.490322657079842e-14,0.8459297746409998,0.1540702253589051,0.7828906522888325,0.8459297746410946
14047,5.0,22.25,2.0,5.918460640638837e-11,0.8138825953057052,0.18611740463511037,0.7993797545585881,0.8138825953648897
14048,5.0,22.25,2.25,5.057757231036225e-09,0.7862519209228348,0.21374807401940824,0.814760578990768,0.7862519259805921
14049,5.0,22.25,2.5,1.249065401169695e-07,0.762493426764374,0.23750644832908605,0.8286345419512678,0.7624935516709143
14050,5.0,22.25,2.75,1.3645821153294254e-06,0.7420061562181165,0.2579924791997684,0.8409815627866146,0.7420075208002317
14051,5.0,22.25,3.0,8.531136775219665e-06,0.7242420063636641,0.27574946249956067,0.851918084909745,0.7242505375004393
14052,5.0,22.25,3.25,3.5929278838936046e-05,0.7087276778560976,0.29123639286506386,0.8615917217683287,0.7087636071349362
14053,5.0,22.25,3.5,0.00011349706257109502,0.6950561184233179,0.304830384514111,0.8701347519544882,0.6951696154858888
14054,5.0,22.25,3.75,0.0002893141844942835,0.6828725720491794,0.31683811376632626,0.8776466192127911,0.6831618862336737
14055,5.0,22.25,4.0,0.0006263651112183354,0.6718651157504968,0.327508519138285,0.8841929733458131,0.672491480861715
14056,5.0,22.25,4.25,0.0011947945408029143,0.6617610380844278,0.33704416737476933,0.8898136524691411,0.6629558326252307
14057,5.0,22.25,4.5,0.002062706693176485,0.6523266322508245,0.34561066105599936,0.8945337612100172,0.6543893389440009
14058,5.0,22.25,4.75,0.0032882826195592637,0.6433675513110441,0.3533441660693965,0.8983738506351278,0.6466558339306032
14059,5.0,22.25,5.0,0.004914683673955412,0.6347279690483904,0.36035734727765434,0.90135721109415,0.6396426527223458
14060,5.0,22.25,5.25,0.006967941507461507,0.6262880316491664,0.3667440268433724,0.9035138708201128,0.6332559731566278
14061,5.0,22.25,5.5,0.00945726723159408,0.6179598884113757,0.3725828443570302,0.90488180957019,0.6274171556429698
14062,5.0,22.25,5.75,0.012376942591285082,0.6096829096055455,0.37794014780316965,0.9055062462237972,0.6220598521968305
14063,5.0,22.25,6.0,0.015709006139385105,0.6014186983501362,0.3828722955104787,0.9054378553354798,0.6171277044895211
14064,5.0,22.25,6.25,0.019426140452945575,0.5931463533848568,0.3874275061621978,0.9047305959726447,0.6125724938378024
14065,5.0,22.25,6.5,0.023494384780626043,0.5848582573464203,0.3916473578729538,0.903439616791222,0.6083526421270463
14066,5.0,22.25,6.75,0.02787548169238513,0.576556509585576,0.39556800872203873,0.9016194987193235,0.6044319912779611
14067,5.0,22.25,7.0,0.032528796423130356,0.5682500135375984,0.39922119003927115,0.8993229390115347,0.6007788099607286
14068,5.0,22.25,7.25,0.037412825683240655,0.5599521647374273,0.402635009579332,0.896599874422521,0.5973649904206679
14069,5.0,22.25,7.5,0.04248635032145609,0.5516790564772982,0.40583459320124565,0.8934969815216712,0.5941654067987544
14070,5.0,22.25,7.75,0.047709297021616505,0.5434481138882431,0.40884258909014054,0.8900574679220965,0.5911574109098595
14071,5.0,22.25,8.0,0.05304337005656987,0.5352770737099031,0.41167955623352703,0.8863210674440598,0.5883204437664731
14072,5.0,22.25,8.25,0.058452503611389706,0.5271832389320513,0.414364257456559,0.8823241644444241,0.5856357425434411
14073,5.0,22.25,8.5,0.06390317362637268,0.5191829503937996,0.4169138759798275,0.8780999898451336,0.5830861240201723
14074,5.0,22.25,8.75,0.06936459816430916,0.5112912290399751,0.41934417279571573,0.8736788487289622,0.5806558272042842
14075,5.0,22.25,9.0,0.07480884786642499,0.5035215520306927,0.4216696001028823,0.8690883540629823,0.5783303998971177
14076,5.0,22.25,9.25,0.08021088301447611,0.49588573327000834,0.4239033837155156,0.8643536521915529,0.5760966162844845
14077,5.0,22.25,9.5,0.08554853051535793,0.48839388452321747,0.42605758496142454,0.8594976332937372,0.5739424150385755
14078,5.0,22.25,9.75,0.0908024121398759,0.4810544375847816,0.4281431502753424,0.8545411246333805,0.5718568497246576
14079,5.0,22.25,10.0,0.09595583404639832,0.47387421134648705,0.4301699546071145,0.849503066918431,0.5698300453928854
14080,5.0,23.8,0.25,0.0,1.0,1.2758360753832251e-36,0.9999999999999113,1.0000000000000002
14081,5.0,23.8,0.5,1.6103484538420052e-112,0.9999999999529483,4.705160784268148e-11,0.9999868535636203,0.9999999999529483
14082,5.0,23.8,0.75,3.4643167865384344e-51,0.9999939285057355,6.0714942646367e-06,0.9975133443784523,0.9999939285057353
14083,5.0,23.8,1.0,9.250518248142756e-30,0.9995286419477345,0.00047135805226554834,0.9831593457831487,0.9995286419477345
14084,5.0,23.8,1.25,8.170355164324532e-20,0.9960387615163993,0.00396123848360092,0.9587992380535111,0.9960387615163993
14085,5.0,23.8,1.5,2.2993254249569636e-14,0.986686860599121,0.013313139400856084,0.9345190045183608,0.986686860599144
14086,5.0,23.8,1.75,4.801864901032337e-11,0.9714335500770507,0.02856644987493069,0.915876741452036,0.9714335501250696
14087,5.0,23.8,2.0,7.206436645036488e-09,0.9521061112802842,0.047893881513279384,0.9036397284612772,0.9521061184867206
14088,5.0,23.8,2.25,2.312314050452976e-07,0.9307260493367563,0.06927371943183856,0.8966474569862848,0.9307262805681612
14089,5.0,23.8,2.5,2.828548919316271e-06,0.908816425226854,0.09118074622422657,0.893431603735398,0.9088192537757734
14090,5.0,23.8,2.75,1.8352932064272283e-05,0.8873341246335286,0.11264752243440722,0.8927553260317547,0.8873524775655931
14091,5.0,23.8,3.0,7.713371974521035e-05,0.86679187669221,0.13313098958804478,0.8936902549042148,0.8668690104119553
14092,5.0,23.8,3.25,0.00023833361499423235,0.8473940995481108,0.15236756683689492,0.8955562832234062,0.8476324331631052
14093,5.0,23.8,3.5,0.0005885385439559386,0.8291473754568304,0.1702640859992138,0.8978493386936768,0.8297359140007863
14094,5.0,23.8,3.75,0.0012293994979582122,0.811945090097997,0.18682551040404502,0.9001913966949772,0.8131744895959551
14095,5.0,23.8,4.0,0.0022605899031015522,0.7956295564727441,0.20210985362415435,0.9023018305765377,0.7978901463758458
14096,5.0,23.8,4.25,0.0037649603354327787,0.7800339797249525,0.2162010599396149,0.9039806477094762,0.7837989400603851
14097,5.0,23.8,4.5,0.005799569870084313,0.7650072791461774,0.22919315098373838,0.9050961304693717,0.7708068490162617
14098,5.0,23.8,4.75,0.00839292105238849,0.7504258283095648,0.24118125063804668,0.9055733505773402,0.7588187493619533
14099,5.0,23.8,5.0,0.011546855946529136,0.7361964038776387,0.2522567401758321,0.90538276516032,0.7477432598241679
14100,5.0,23.8,5.25,0.01524110684805725,0.7222540311967702,0.26250486195517275,0.9045292938716247,0.7374951380448275
14101,5.0,23.8,5.5,0.019438810072609742,0.7085574341833208,0.27200375574406954,0.9030424889882536,0.7279962442559306
14102,5.0,23.8,5.75,0.024091855422706403,0.6950838265123974,0.2808243180648961,0.9009682125880872,0.7191756819351038
14103,5.0,23.8,6.0,0.029145471248968234,0.6818240101535179,0.2890305185975143,0.898361960740981,0.7109694814024861
14104,5.0,23.8,6.25,0.03454183172505153,0.6687782164607803,0.2966799518141683,0.895283762047485,0.7033200481858316
14105,5.0,23.8,6.5,0.04022271092543107,0.655952801895677,0.30382448717889177,0.8917944557152293,0.6961755128211081
14106,5.0,23.8,6.75,0.046131327091635844,0.6433577400544572,0.31051093285390685,0.8879531068180495,0.689489067146093
14107,5.0,23.8,7.0,0.052213558065313775,0.631004780952362,0.31678166098232435,0.8838153170531012,0.6832183390176758
14108,5.0,23.8,7.25,0.058418699155242185,0.6189061354474998,0.32267516539725793,0.8794322153430535,0.6773248346027421
14109,5.0,23.8,7.5,0.0646999031963205,0.6070735578575339,0.32822653894614545,0.8748499483668742,0.6717734610538544
14110,5.0,23.8,7.75,0.07101440588892279,0.5955177248982425,0.33346786921283456,0.8701095274428879,0.6665321307871653
14111,5.0,23.8,8.0,0.07732360680344796,0.5842478341167402,0.3384285590798117,0.8652469207109339,0.6615714409201882
14112,5.0,23.8,8.25,0.08359305138583543,0.5732713656967131,0.3431355829174514,0.8602933067092283,0.6568644170825486
14113,5.0,23.8,8.5,0.0897923422301936,0.562593966877393,0.3476136908924132,0.8552754271760638,0.6523863091075865
14114,5.0,23.8,8.75,0.0958949974350489,0.552219428873088,0.35188557369186285,0.8502159938522278,0.6481144263081371
14115,5.0,23.8,9.0,0.10187826813252528,0.5421497332879375,0.3559719985795372,0.8451341170378669,0.6440280014204628
14116,5.0,23.8,9.25,0.10772292449374866,0.532385149765152,0.3598919257410992,0.8400457334623185,0.6401080742589009
14117,5.0,23.8,9.5,0.11341301829016262,0.5229243699188868,0.3636626117909509,0.8349640183446427,0.6363373882090494
14118,5.0,23.8,9.75,0.11893562950794494,0.5137646651028548,0.36729970538920026,0.8298997719217728,0.6327002946107997
14119,5.0,23.8,10.0,0.12428060404366298,0.5049020576520502,0.37081733830428654,0.8248617746551417,0.6291826616957132
14120,5.0,25.35,0.25,7.22992e-318,1.0,3.479858448681748e-76,0.9999999999999998,1.0
14121,5.0,25.35,0.5,3.310404198055751e-84,1.0,6.0971016523506e-22,0.9999999999998557,0.9999999999999998
14122,5.0,25.35,0.75,1.3332557486367614e-38,0.9999999999282754,7.172463192344442e-11,0.999999439746555,0.9999999999282754
14123,5.0,25.35,1.0,1.1540463395736538e-22,0.9999993544156823,6.455843175362725e-07,0.9998728848948446,0.9999993544156823
14124,5.0,25.35,1.25,3.0431829582191624e-15,0.9999493079029678,5.069209702923686e-05,0.9983530664854618,0.999949307902971
14125,5.0,25.35,1.5,3.6555717048551996e-11,0.9994144171837126,0.0005855827797316049,0.9933181673804186,0.9994144172202685
14126,5.0,25.35,1.75,1.1330738472138001e-08,0.9973261262304749,0.0026738624387866484,0.9846399894243401,0.9973261375612135
14127,5.0,25.35,2.0,4.905594092790937e-07,0.9926330186734269,0.00736649076716382,0.9741182255690107,0.9926335092328361
14128,5.0,25.35,2.25,6.692109977916282e-06,0.9849486657855472,0.015044642104474896,0.963673380624589,0.984955357895525
14129,5.0,25.35,2.5,4.4316342555050434e-05,0.974525916234413,0.025429767423032032,0.9544665942862903,0.9745702325769681
14130,5.0,25.35,2.75,0.0001823750043141344,0.9619157898599855,0.037901835135700716,0.9468972707047372,0.9620981648642994
