,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
14100,4.1,0.5999999999999996,5.25,0.6116353969745625,0.0,0.00048161260683608265,0.3878829904186013,0.6295764094058437
14101,4.1,0.5999999999999996,5.5,0.606678830404842,0.0,0.0008135022834459356,0.392507667311712,0.6238765613464482
14102,4.1,0.5999999999999996,5.75,0.6021315343487849,0.0,0.001288816009141549,0.3965796496420733,0.6186423392917649
14103,4.1,0.5999999999999996,6.0,0.5979405104879808,0.0,0.001934795613026953,0.4001246938989922,0.6138151378573187
14104,4.1,0.5999999999999996,6.25,0.5940594991195222,0.0,0.002774996166231541,0.4031655047142464,0.6093437922280681
14105,4.1,0.5999999999999996,6.5,0.5904478338962482,0.0,0.0038279936822006168,0.4057241724215512,0.6051833441737411
14106,4.1,0.5999999999999996,6.75,0.5870696608562661,0.0,0.005106633701626525,0.40782370544210744,0.601294177971594
14107,4.1,0.5999999999999996,7.0,0.5838934108483491,0.0,0.006617778722824908,0.40948881042882596,0.597641417662635
14108,4.1,0.5999999999999996,7.25,0.5808914298739302,0.0,0.008362469537679036,0.4107461005883908,0.5941944910860559
14109,4.1,0.5999999999999996,7.5,0.5780396926712303,0.0,0.010336398624383696,0.41162390870438587,0.5909267860673076
14110,4.1,0.5999999999999996,7.75,0.575317547491822,0.0,0.012530593989008378,0.41215185851916963,0.5878153462297033
14111,4.1,0.5999999999999996,8.0,0.5727074609765815,0.0,0.014932222154302639,0.41236031686911595,0.5848405745621791
14112,4.1,0.5999999999999996,8.25,0.5701947490113184,0.0,0.01752543435230467,0.4122798166363768,0.5819859297167028
14113,4.1,0.5999999999999996,8.5,0.5677672915076807,0.0,0.0202921970495252,0.411940511442794,0.579237612047935
14114,4.1,0.5999999999999996,8.75,0.5654152363952123,0.0,0.02321306458403279,0.41137169902075493,0.5765842437875919
14115,4.1,0.5999999999999996,9.0,0.5631307015663211,0.0,0.026267866630795386,0.41060143180288344,0.5740165512786916
14116,4.1,0.5999999999999996,9.25,0.5609074841756346,0.0,0.0294362957479941,0.40965622007637154,0.5715270579492
14117,4.1,0.5999999999999996,9.5,0.5587407856097617,0.0,0.03269839014410294,0.4085608242461355,0.5691097957188918
14118,4.1,0.5999999999999996,9.75,0.5566269584741327,0.0,0.03603491410381043,0.4073381274220569,0.5667600406608252
14119,4.1,0.5999999999999996,10.0,0.5545632797115263,0.0,0.0394276434812887,0.40600907680718507,0.5644740765962846
14120,4.1,1.0749999999999993,0.25,0.9999999999999998,0.0,0.0,2.861311384626214e-16,1.0
14121,4.1,1.0749999999999993,0.5,0.9999636330394618,0.0,1.3650315010273372e-280,3.636696053823122e-05,0.9999960299157841
14122,4.1,1.0749999999999993,0.75,0.9957339222301949,0.0,1.1176391890585968e-125,0.0042660777698054425,0.9984704281613782
14123,4.1,1.0749999999999993,1.0,0.9755107708336288,0.0,1.6195728563875513e-71,0.024489229166371432,0.9866853772939854
14124,4.1,1.0749999999999993,1.25,0.942206897359135,0.0,1.809191254066144e-46,0.057793102640864805,0.9617941405649275
14125,4.1,1.0749999999999993,1.5,0.9050127783060995,0.0,7.318469774921415e-33,0.09498722169390027,0.9300068555146036
14126,4.1,1.0749999999999993,1.75,0.8692981372526414,0.0,1.1939841838476381e-24,0.13070186274735868,0.8969972997846845
14127,4.1,1.0749999999999993,2.0,0.8370737709139994,0.0,2.6096679206108625e-19,0.16292622908600088,0.8657084299060618
14128,4.1,1.0749999999999993,2.25,0.8087279315105477,0.0,1.2190321083824808e-15,0.191272068489451,0.8372636342258181
14129,4.1,1.0749999999999993,2.5,0.7840138301231667,0.0,5.226800630130295e-13,0.21598616987631072,0.8118843311030722
14130,4.1,1.0749999999999993,2.75,0.7624890693020985,0.0,4.7008471737974784e-11,0.2375109306508931,0.7894061655503153
14131,4.1,1.0749999999999993,3.0,0.7436917779507806,0.0,1.457950808543573e-09,0.2563082205912688,0.7695277489647988
14132,4.1,1.0749999999999993,3.25,0.7272034377661887,0.0,2.1338599571637e-08,0.2727965408952116,0.7519215797347416
14133,4.1,1.0749999999999993,3.5,0.7126654381236064,0.0,1.8107768715468717e-07,0.2873343807987063,0.736279575174555
14134,4.1,1.0749999999999993,3.75,0.699777867496273,0.0,1.0245126382067773e-06,0.3002211079910889,0.7223288204459477
14135,4.1,1.0749999999999993,4.0,0.6882923669976809,0.0,4.260701490415949e-06,0.3117033723008286,0.7098342904711078
14136,4.1,1.0749999999999993,4.25,0.6780037843429796,0.0,1.3965578175342261e-05,0.3219822500788453,0.6985962672362938
14137,4.1,1.0749999999999993,4.5,0.668742378297891,0.0,3.796618335131425e-05,0.33121965551875804,0.6884459325581316
14138,4.1,1.0749999999999993,4.75,0.6603670891456268,0.0,8.891744990624102e-05,0.33954399340446695,0.6792406439286199
14139,4.1,1.0749999999999993,5.0,0.6527599170503828,0.0,0.00018463571018155148,0.3470554472394353,0.6708595050508841
14140,4.1,1.0749999999999993,5.25,0.6458213051356833,0.0,0.00034751814662906913,0.35383117671768743,0.6631994570831391
14141,4.1,1.0749999999999993,5.5,0.6394664068765809,0.0,0.0006031733120271556,0.35993041981139207,0.656171962212534
14142,4.1,1.0749999999999993,5.75,0.6336221325849112,0.0,0.0009785754683071686,0.3653992919467815,0.6497002879993639
14143,4.1,1.0749999999999993,6.0,0.628224878858123,0.0,0.0015000997495595559,0.3702750213923175,0.6437173650660392
14144,4.1,1.0749999999999993,6.25,0.6232188413003085,0.0,0.002191734870019647,0.37458942382967203,0.6381641609805674
14145,4.1,1.0749999999999993,6.5,0.6185548020436911,0.0,0.0030736644423466127,0.3783715335139625,0.6329884887320404
14146,4.1,1.0749999999999993,6.75,0.6141892788858916,0.0,0.004161302538902866,0.3816494185752057,0.6281441537226572
14147,4.1,1.0749999999999993,7.0,0.6100839274464865,0.0,0.005464787011602621,0.38445128554191094,0.6235903414913916
14148,4.1,1.0749999999999993,7.25,0.6062051018490952,0.0,0.006988880890272418,0.38680601726063224,0.6192911583447754
14149,4.1,1.0749999999999993,7.5,0.6025234998971045,0.0,0.008733204258863444,0.3887432958440321,0.6152152548110469
14150,4.1,1.0749999999999993,7.75,0.5990138412519602,0.0,0.010692709688378243,0.3902934490596615,0.6113354826210975
14151,4.1,1.0749999999999993,8.0,0.5956545480254006,0.0,0.012858317136735376,0.391487134837864,0.6076285557277014
14152,4.1,1.0749999999999993,8.25,0.592427414108148,0.0,0.015217634123124036,0.3923549517687283,0.6040747021311413
14153,4.1,1.0749999999999993,8.5,0.5893172615622897,0.0,0.017755700306167275,0.392927038131543,0.6006573049135934
14154,4.1,1.0749999999999993,8.75,0.5863115896914557,0.0,0.02045570987497441,0.39323270043356967,0.5973625379774773
14155,4.1,1.0749999999999993,9.0,0.5834002258078488,0.0,0.023299678810312873,0.3933000953818384,0.5941790052991177
14156,4.1,1.0749999999999993,9.25,0.5805749873181657,0.0,0.026269036142599234,0.39315597653923495,0.5910973930831479
14157,4.1,1.0749999999999993,9.5,0.5778293635971781,0.0,0.029345128347800654,0.3928255080550212,0.5881101430532263
14158,4.1,1.0749999999999993,9.75,0.575158224069618,0.0,0.03250963384445597,0.392332142085926,0.5852111530858901
14159,4.1,1.0749999999999993,10.0,0.572557556603893,0.0,0.0357448902800207,0.3916975531160863,0.5823955091032996
14160,4.1,1.549999999999999,0.25,1.0,0.0,0.0,6.0607124711011245e-24,1.0
14161,4.1,1.549999999999999,0.5,0.9999995802316871,0.0,1.3999743212029758e-295,4.197683128482254e-07,0.9999999710791204
14162,4.1,1.549999999999999,0.75,0.999455412849456,0.0,2.4349199544594505e-132,0.0005445871505440935,0.9998395900264823
14163,4.1,1.549999999999999,1.0,0.9927571689560576,0.0,2.8945884428928664e-75,0.007242831043942111,0.9964606341630716
14164,4.1,1.549999999999999,1.25,0.9746608561566089,0.0,7.20013268244003e-49,0.02533914384339122,0.9843216758352874
14165,4.1,1.549999999999999,1.5,0.9482037205120564,0.0,1.568562600837912e-34,0.051796279487943325,0.9635029971973067
14166,4.1,1.549999999999999,1.75,0.9184520437629191,0.0,7.055866695455014e-26,0.08154795623708117,0.937765265671483
14167,4.1,1.549999999999999,2.0,0.8887967422807983,0.0,2.977270389769018e-20,0.11120325771920146,0.9105230548546301
14168,4.1,1.549999999999999,2.25,0.8609142052772989,0.0,2.1828407288020468e-16,0.13908579472270083,0.8838570906287171
14169,4.1,1.549999999999999,2.5,0.8354426620338191,0.0,1.2919440703531025e-13,0.16455733796605176,0.8587990101928294
14170,4.1,1.549999999999999,2.75,0.8124922266823084,0.0,1.4748898113065442e-11,0.1875077733029429,0.8357520738192911
14171,4.1,1.549999999999999,3.0,0.7919332045048445,0.0,5.484132537260525e-10,0.20806679494674205,0.8147856791927205
14172,4.1,1.549999999999999,3.25,0.7735430633369708,0.0,9.243833138561767e-09,0.2264569274191961,0.7958072910869758
14173,4.1,1.549999999999999,3.5,0.7570769970706117,0.0,8.774480116519411e-08,0.24292291518458692,0.778655390277283
14174,4.1,1.549999999999999,3.75,0.7422996589607272,0.0,5.434428981915148e-07,0.25769979759637474,0.7631473665847357
14175,4.1,1.549999999999999,4.0,0.72899779216868,0.0,2.4337822225925237e-06,0.2709997740490974,0.7491029735267254
14176,4.1,1.549999999999999,4.25,0.7169837325246369,0.0,8.482668734076039e-06,0.283007784806629,0.7363548736678175
14177,4.1,1.549999999999999,4.5,0.7060947313996381,0.0,2.4279457188417813e-05,0.2938809891431734,0.7247524993891069
14178,4.1,1.549999999999999,4.75,0.6961905180053362,0.0,5.939854422487897e-05,0.3037500834504387,0.7141625372663187
14179,4.1,1.549999999999999,5.0,0.687150275127046,0.0,0.00012802589328309708,0.3127216989796709,0.7044677914806378
14180,4.1,1.549999999999999,5.25,0.6788696034557657,0.0,0.0002488359097086622,0.3208815606345256,0.6955653720813143
14181,4.1,1.549999999999999,5.5,0.6712577617879684,0.0,0.0004441110161020579,0.32829812719592966,0.687364729985021
14182,4.1,1.549999999999999,5.75,0.6642353206359818,0.0,0.0007383016390011426,0.33502637772501703,0.6797858255846899
14183,4.1,1.549999999999999,6.0,0.6577322751427591,0.0,0.0011563193935810164,0.3411114054636599,0.6727575732229059
14184,4.1,1.549999999999999,6.25,0.6516865997362087,0.0,0.0017218474078218105,0.3465915528559695,0.6662166071341497
14185,4.1,1.549999999999999,6.5,0.6460431842259148,0.0,0.002455881080084035,0.351500934694001,0.6601063504323227
14186,4.1,1.549999999999999,6.75,0.6407530679154748,0.0,0.003375623211201177,0.35587130887332413,0.6543763315378394
14187,4.1,1.549999999999999,7.0,0.6357728829365185,0.0,0.004493777418586241,0.3597333396448953,0.6489816776066544
14188,4.1,1.549999999999999,7.25,0.6310644263214479,0.0,0.005818224961345535,0.3631173487172064,0.6438827164234855
14189,4.1,1.549999999999999,7.5,0.6265942969355385,0.0,0.007352033767063608,0.3660536692973981,0.639044630521365
14190,4.1,1.549999999999999,7.75,0.6223335530520157,0.0,0.00909373066668009,0.36857271628130445,0.6344371241183939
14191,4.1,1.549999999999999,8.0,0.6182573650340139,0.0,0.011037763406706752,0.37070487155927934,0.630034080320544
14192,4.1,1.549999999999999,8.25,0.614344652830695,0.0,0.013175083188244055,0.37248026398106104,0.6258132001386556
14193,4.1,1.549999999999999,8.5,0.6105777088184837,0.0,0.015493787590293817,0.3739285035912225,0.6217556249873426
14194,4.1,1.549999999999999,8.75,0.6069418130220633,0.0,0.017979775112347208,0.3750784118655894,0.6178455504090955
14195,4.1,1.549999999999999,9.0,0.6034248506647835,0.0,0.020617374403548536,0.37595777493166793,0.6140698414221838
14196,4.1,1.549999999999999,9.25,0.6000169423046822,0.0,0.023389922364765045,0.3765931353305527,0.6104176600383221
14197,4.1,1.549999999999999,9.5,0.5967100954761293,0.0,0.026280275032561348,0.37700962949130923,0.6068801140602919
14198,4.1,1.549999999999999,9.75,0.5934978845845867,0.0,0.02927124315568014,0.37723087225973295,0.6034499340331222
14199,4.1,1.549999999999999,10.0,0.5903751633867561,0.0,0.032345950586669614,0.37727888602657444,0.6001211827648019
14200,4.1,2.0250000000000004,0.25,1.0,0.0,0.0,3.473187841078628e-33,1.0000000000000002
14201,4.1,2.0250000000000004,0.5,0.9999999980011061,0.0,5.8229987506287e-311,1.9988940255245578e-09,0.9999999999134261
14202,4.1,2.0250000000000004,0.75,0.9999524080434335,0.0,3.55199957615973e-139,4.7591956566371346e-05,0.9999885212777687
14203,4.1,2.0250000000000004,1.0,0.9982565381040882,0.0,4.129028557992045e-79,0.0017434618959119956,0.9992360204393583
14204,4.1,2.0250000000000004,1.25,0.9902234292388267,0.0,2.4810122590141495e-51,0.009776570761173558,0.9943476557818749
14205,4.1,2.0250000000000004,1.5,0.9740948667876757,0.0,3.0425224116311704e-36,0.025905133212324453,0.9825662554058027
14206,4.1,2.0250000000000004,1.75,0.9521820626622751,0.0,3.875578336501829e-27,0.04781793733772473,0.9646917611195343
14207,4.1,2.0250000000000004,2.0,0.9275529337123378,0.0,3.2121748545493977e-21,0.0724470662876624,0.9431334953277326
14208,4.1,2.0250000000000004,2.25,0.90245255191007,0.0,3.7404530564522354e-17,0.09754744808993003,0.920094717917681
14209,4.1,2.0250000000000004,2.5,0.8781879894868796,0.0,3.081951098100853e-14,0.12181201051308939,0.8970673410873073
14210,4.1,2.0250000000000004,2.75,0.8554056978132729,0.0,4.494040986148796e-12,0.14459430218223313,0.8749144034050189
14211,4.1,2.0250000000000004,3.0,0.8343566917718543,0.0,2.0129534705512735e-10,0.16564330802685034,0.8540697571906447
14212,4.1,2.0250000000000004,3.25,0.815075222005684,0.0,3.921983627394621e-09,0.18492477407233213,0.8347053218384125
14213,4.1,2.0250000000000004,3.5,0.7974855600157061,0.0,4.176561197839646e-08,0.20251439821868197,0.8168438562214873
14214,4.1,2.0250000000000004,3.75,0.7814622247732851,0.0,2.838295755331787e-07,0.21853749139713927,0.8004285723475216
14215,4.1,2.0250000000000004,4.0,0.7668626269697122,0.0,1.3714757458124366e-06,0.23313600155454187,0.7853641420000391
14216,4.1,2.0250000000000004,4.25,0.7535440063982718,0.0,5.091033574415941e-06,0.24645090256815397,0.7715400411495228
14217,4.1,2.0250000000000004,4.5,0.7413716031568174,0.0,1.5362489165946237e-05,0.2586130343540168,0.7588433393118045
14218,4.1,2.0250000000000004,4.75,0.730222008391203,0.0,3.930391856574725e-05,0.269738687690231,0.7471652893996248
14219,4.1,2.0250000000000004,5.0,0.7199839294207893,0.0,8.801757762049208e-05,0.27992805300159024,0.7364043372969078
14220,4.1,2.0250000000000004,5.25,0.7105576522302142,0.0,0.0001768061857206939,0.289265541584065,0.7264671312349682
14221,4.1,2.0250000000000004,5.5,0.7018539488717541,0.0,0.0003247138568620191,0.2978213372713839,0.7172684922304658
14222,4.1,2.0250000000000004,5.75,0.6937928597239561,0.0,0.000553482861054773,0.3056536574149892,0.7087309252130689
14223,4.1,2.0250000000000004,6.0,0.6863025789918743,0.0,0.000886143194231721,0.31281127781389423,0.7007840033613038
14224,4.1,2.0250000000000004,6.25,0.6793185397299278,0.0,0.0013454862148862413,0.31933597405518566,0.69336379434873
14225,4.1,2.0250000000000004,6.5,0.6727827110730202,0.0,0.0019526389366814703,0.32526464999029836,0.6864123914485469
14226,4.1,2.0250000000000004,6.75,0.6666430734914118,0.0,0.00272588768374347,0.33063103882484457,0.6798775499497163
14227,4.1,2.0250000000000004,7.0,0.6608532183117407,0.0,0.003679827880468296,0.335466953807791,0.6737123987234845
14228,4.1,2.0250000000000004,7.25,0.6553720167352566,0.0,0.004824857150455968,0.3398031261142873,0.6678751880356882
14229,4.1,2.0250000000000004,7.5,0.6501633133611423,0.0,0.006166987219440428,0.34366969941941733,0.6623290391593788
14230,4.1,2.0250000000000004,7.75,0.6451956135574348,0.0,0.00770792552351537,0.34709646091904967,0.6570416721019351
14231,4.1,2.0250000000000004,8.0,0.6404417485365645,0.0,0.009445366400315349,0.3501128850631201,0.6519850999250378
14232,4.1,2.0250000000000004,8.25,0.6358785141049845,0.0,0.011373430303376383,0.3527480555916393,0.6471352887297309
14233,4.1,2.0250000000000004,8.5,0.631486287661236,0.0,0.013483194159000247,0.3550305181797641,0.6424717900103813
14234,4.1,2.0250000000000004,8.75,0.6272486330476703,0.0,0.015763264093896372,0.3569881028584333,0.6379773564853337
14235,4.1,2.0250000000000004,9.0,0.6231519048599018,0.0,0.01820035135621835,0.3586477437838798,0.6336375540991375
14236,4.1,2.0250000000000004,9.25,0.6191848635856958,0.0,0.0207798219986586,0.3600353144156454,0.6294403823793794
14237,4.1,2.0250000000000004,9.5,0.6153383113010447,0.0,0.02348619993330927,0.36117548876564615,0.6253759134898459
14238,4.1,2.0250000000000004,9.75,0.6116047552972361,0.0,0.026303610810990044,0.36209163389177385,0.6214359578230163
14239,4.1,2.0250000000000004,10.0,0.6079781044761245,0.0,0.029216160599899923,0.362805734923975,0.6176137613288348
14240,4.1,2.5,0.25,1.0,0.0,0.0,5.384399436007213e-44,1.0
14241,4.1,2.5,0.5,0.9999999999960995,0.0,0.0,3.900524613801445e-12,0.9999999999998943
14242,4.1,2.5,0.75,0.9999971692056255,0.0,3.4694867632823856e-146,2.8307943746894355e-06,0.9999994422131259
14243,4.1,2.5,1.0,0.9996598458719382,0.0,4.7008527022743784e-83,0.00034015412806187844,0.9998665728968562
14244,4.1,2.5,1.25,0.9966905407678902,0.0,7.401815425296458e-54,0.003309459232109783,0.9982144493919333
14245,4.1,2.5,1.5,0.9881430334449546,0.0,5.34076217815144e-38,0.011856966555046046,0.9923861818913962
14246,4.1,2.5,1.75,0.9736910874283661,0.0,1.9785363311928047e-28,0.02630891257163421,0.9812184523486288
14247,4.1,2.5,2.0,0.9550056394984048,0.0,3.2772921729373063e-22,0.04499436050159516,0.9655661100489294
14248,4.1,2.5,2.25,0.9340781462729633,0.0,6.133511548763896e-18,0.0659218537270365,0.9470529315763573
14249,4.1,2.5,2.5,0.9124589974653516,0.0,7.0952873768301816e-15,0.08754100253464123,0.9271784337535675
14250,4.1,2.5,2.75,0.8911540673521009,0.0,1.3298323200329972e-12,0.10884593264656925,0.9070356216258224
14251,4.1,2.5,3.0,0.8707416279372617,0.0,7.209565370031412e-11,0.12925837199064272,0.8873255622281012
14252,4.1,2.5,3.25,0.8515129732985047,0.0,1.6297321167463862e-09,0.14848702507176306,0.8684548079734928
14253,4.1,2.5,3.5,0.833581697793036,0.0,1.9527516827447447e-08,0.1664182826794473,0.8506313751230797
14254,4.1,2.5,3.75,0.8169574131302751,0.0,1.4595489554874233e-07,0.18304244091482885,0.8339375463503912
14255,4.1,2.5,4.0,0.8015923094493519,0.0,7.624141620112333e-07,0.1984069281364859,0.8183796686203928
14256,4.1,2.5,4.25,0.7874094436923784,0.0,3.0190501432366853e-06,0.2125875372574787,0.8039204522034771
14257,4.1,2.5,4.5,0.7743193859371326,0.0,9.617369787617903e-06,0.22567099669307975,0.7904992098697508
14258,4.1,2.5,4.75,0.7622296503550323,0.0,2.5760792308148012e-05,0.2377445888526597,0.7780441637799306
14259,4.1,2.5,5.0,0.7510497487125378,0.0,5.999612444949957e-05,0.2488902551630126,0.7664796841404355
14260,4.1,2.5,5.25,0.7406936666776645,0.0,0.00012465914828435647,0.259181674174051,0.7557303805703955
14261,4.1,2.5,5.5,0.731080898525518,0.0,0.0002357568414073401,0.2686833446330748,0.7457233114700674
